experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
,03-01-05-02-01-02-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.7206475138664246, 7.700570131419227e-05, 0.0004109033616259694, 0.02316358871757984, 0.1085171177983284, 0.0005749558913521469, 0.13088399171829224, 0.01572488620877266]"
,03-01-05-02-01-02-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.6429286003112793, 1.387854808854172e-07, 0.35429561138153076, 0.00017761311028152704, 0.000806269992608577, 1.0988150052071433e-06, 0.0014987988397479057, 0.0002918658428825438]"
,03-01-05-02-02-01-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.99643474817276, 5.1655058008748256e-09, 0.0009369535837322474, 0.002026936737820506, 0.0003559272736310959, 1.9432002318353625e-07, 0.00011579211422940716, 0.00012944848276674747]"
,03-01-05-02-02-01-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.9851699471473694, 2.9625115871567687e-07, 0.00899088941514492, 0.0034013548865914345, 0.0004596475337166339, 3.9487331378040835e-06, 0.0014979233965277672, 0.0004759628791362047]"
,03-01-05-02-02-01-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.8207829594612122, 7.786049536662176e-05, 0.007139081135392189, 0.0014092004857957363, 0.013596941716969013, 0.00042115835822187364, 0.11302494257688522, 0.04354782775044441]"
,03-01-05-02-02-01-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.9594035744667053, 1.581432655939352e-07, 0.03896942734718323, 4.4871372665511444e-05, 0.0008477542432956398, 1.5421161378981196e-06, 0.000526532472576946, 0.00020611350191757083]"
,03-01-05-02-02-02-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.46391963958740234, 8.042449621825654e-07, 0.05922186002135277, 0.45774218440055847, 0.0004937248886562884, 8.48414401843911e-06, 0.018340935930609703, 0.00027248772676102817]"
,03-01-05-02-02-02-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.6112202405929565, 1.762163628882263e-05, 0.011837322264909744, 0.30789920687675476, 0.01857609860599041, 0.0007628350867889822, 0.01884406805038452, 0.03084258921444416]"
,03-01-05-02-02-02-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.7728776335716248, 6.364576984196901e-05, 0.002626814879477024, 0.07741618156433105, 0.07548009604215622, 0.0014259692979976535, 0.05897263064980507, 0.011137031018733978]"
,03-01-05-02-02-02-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.9865751266479492, 1.2214252365083667e-07, 0.009765510447323322, 5.034479545429349e-05, 0.0029710724484175444, 2.0554855382215464e-06, 0.0005099836853332818, 0.00012581520422827452]"
,03-01-06-01-01-01-03,3,fearful,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.04428236186504364, 3.899264265783131e-05, 0.8150323033332825, 0.06612993031740189, 0.0027319947257637978, 2.3234444597619586e-05, 0.00795621145516634, 0.06380502134561539]"
,03-01-06-01-01-01-11,3,fearful,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.04491722211241722, 0.006443121936172247, 0.33068129420280457, 0.30163654685020447, 0.009131952188909054, 0.009377582930028439, 0.27479299902915955, 0.023019319400191307]"
,03-01-06-01-01-01-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.002246089978143573, 0.013312996365129948, 0.014861826784908772, 0.6727004051208496, 0.11411479860544205, 0.02012602798640728, 0.15476687252521515, 0.007870912551879883]"
,03-01-06-01-01-01-22,3,fearful,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.003238930134102702, 0.09093043953180313, 0.05456170067191124, 0.0291153434664011, 0.1965768188238144, 0.02671060897409916, 0.5979029536247253, 0.0009632168803364038]"
,03-01-06-01-01-02-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.02862613834440708, 0.0009528791415505111, 0.08596175909042358, 0.4538494646549225, 0.2672632038593292, 0.0036478505935519934, 0.14063873887062073, 0.019059982150793076]"
,03-01-06-01-01-02-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.03025270812213421, 0.0009836263488978148, 0.06703309714794159, 0.7554793357849121, 0.008861535228788853, 0.020621653646230698, 0.1047302857041359, 0.012037746608257294]"
,03-01-06-01-01-02-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0009282229584641755, 0.14172670245170593, 0.02435527741909027, 0.6908309459686279, 0.006936619523912668, 0.011621784418821335, 0.11609596014022827, 0.007504476234316826]"
,03-01-06-01-01-02-22,3,fearful,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.003495144657790661, 0.13970738649368286, 0.292847603559494, 0.09479790925979614, 0.16651536524295807, 0.014682088047266006, 0.28737935423851013, 0.0005751556600444019]"
,03-01-06-01-02-01-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.17181865870952606, 0.00014600106806028634, 0.07123365253210068, 0.5649815201759338, 0.08246639370918274, 0.0031761135905981064, 0.07660791277885437, 0.029569795355200768]"
,03-01-06-01-02-01-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.015270707197487354, 0.0016965653048828244, 0.022893788293004036, 0.6309368014335632, 0.10555315762758255, 0.1364477276802063, 0.05422534421086311, 0.0329759307205677]"
,03-01-06-01-02-01-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0034725142177194357, 0.0035335959400981665, 0.004074831958860159, 0.9269800782203674, 0.012425395660102367, 0.0015823999419808388, 0.04629436507821083, 0.0016367612406611443]"
,03-01-06-01-02-01-22,3,fearful,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.028874950483441353, 0.05067620798945427, 0.19928765296936035, 0.2261999100446701, 0.11419945955276489, 0.0035386488307267427, 0.3763929605484009, 0.0008302268688566983]"
,03-01-06-01-02-02-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0016708974726498127, 5.32238045707345e-05, 0.01320421788841486, 0.8984705805778503, 0.05820350721478462, 0.00010634949285304174, 0.012053928337991238, 0.016237309202551842]"
,03-01-06-01-02-02-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.015571280382573605, 0.010864979587495327, 0.005488459020853043, 0.6511512994766235, 0.13080434501171112, 0.06103384867310524, 0.11204418540000916, 0.013041604310274124]"
,03-01-06-01-02-02-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.002203072654083371, 8.193255780497566e-06, 0.00016055459855124354, 0.9689311981201172, 0.009073792025446892, 8.85870904312469e-05, 0.0003784963337238878, 0.019156018272042274]"
,03-01-06-01-02-02-22,3,fearful,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.0661761537194252, 0.016979297623038292, 0.18306408822536469, 0.20978248119354248, 0.16273385286331177, 0.008252277038991451, 0.34746086597442627, 0.005550952162593603]"
,03-01-06-02-01-01-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0005954229854978621, 4.181455005891621e-05, 0.0009001290891319513, 0.9920744895935059, 0.00225794012658298, 3.5574314097175375e-05, 0.002559567568823695, 0.001535068266093731]"
,03-01-06-02-01-01-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.03906944394111633, 4.1006223909789696e-05, 0.0008916669175960124, 0.892325222492218, 0.03942970186471939, 0.00027464170125313103, 0.01453574001789093, 0.013432505540549755]"
,03-01-06-02-01-01-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0020701566245406866, 5.017545845475979e-05, 0.00019528115808498114, 0.9162859916687012, 0.04943656921386719, 0.00012380395492073148, 0.0007843249477446079, 0.031053617596626282]"
,03-01-06-02-01-01-22,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.006174788344651461, 7.822510269761551e-06, 0.0340108722448349, 0.7233934998512268, 0.019974397495388985, 3.8214166124816984e-05, 0.09160437434911728, 0.12479596585035324]"
,03-01-06-02-01-02-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0032701578456908464, 9.874317765934393e-05, 0.008944551460444927, 0.7435116171836853, 0.05479780212044716, 3.080355963902548e-05, 0.17751143872737885, 0.011834874749183655]"
,03-01-06-02-01-02-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0004700779390987009, 8.052004704950377e-05, 0.00011652256944216788, 0.9801411628723145, 0.012311629951000214, 0.0009571965783834457, 0.002980834571644664, 0.002942075952887535]"
,03-01-06-02-01-02-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0775623694062233, 1.845773476816248e-05, 2.332416443096008e-05, 0.902517557144165, 0.01646537333726883, 0.00011236433783778921, 0.0010504451347514987, 0.0022500951308757067]"
,03-01-06-02-01-02-22,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.08762828260660172, 1.2968122064194176e-05, 0.04814105108380318, 0.6607475280761719, 0.15850642323493958, 4.740897202282213e-05, 0.035870954394340515, 0.009045402519404888]"
,03-01-06-02-02-01-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.002864080248400569, 3.1170595775620313e-06, 0.0044394745491445065, 0.9520223140716553, 0.011360141448676586, 2.868509056952462e-07, 0.005990246776491404, 0.023320384323596954]"
,03-01-06-02-02-01-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.010185161605477333, 0.0002574834506958723, 1.4844939869362861e-05, 0.949951171875, 0.0356120727956295, 0.0006553405546583235, 0.0023225329350680113, 0.0010014413855969906]"
,03-01-06-02-02-01-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0026645108591765165, 0.00016345382027793676, 0.0014744712971150875, 0.913295567035675, 0.005491737276315689, 3.831924914265983e-05, 0.004280328284949064, 0.072591632604599]"
,03-01-06-02-02-01-22,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.29790520668029785, 0.0002695361035875976, 0.037484217435121536, 0.5678052306175232, 0.013062951155006886, 2.2452026314567775e-05, 0.07564797252416611, 0.007802487816661596]"
,03-01-06-02-02-02-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.002065350068733096, 1.5093966794665903e-05, 0.0017383578233420849, 0.9838524460792542, 0.0020559330005198717, 3.0712064926774474e-06, 0.008820032700896263, 0.0014498126693069935]"
,03-01-06-02-02-02-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.06416887044906616, 0.00011688554513966665, 2.265792318212334e-05, 0.897574245929718, 0.03461069241166115, 0.0003121448680758476, 0.0014241066528484225, 0.0017703790217638016]"
,03-01-06-02-02-02-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.07092412561178207, 0.0002648700901772827, 0.0002366848784731701, 0.8654026985168457, 0.04094362631440163, 0.0010711558861657977, 0.018010558560490608, 0.0031462598126381636]"
,03-01-06-02-02-02-22,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.015595409087836742, 5.5942484323168173e-05, 0.09041180461645126, 0.7892783284187317, 0.03414953872561455, 1.3385290912992787e-05, 0.059618473052978516, 0.010877050459384918]"
,03-01-07-01-01-01-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.03377982974052429, 5.1160550356144086e-06, 0.9239015579223633, 0.004799410235136747, 0.0014509557513520122, 3.334182474645786e-05, 0.03336036205291748, 0.0026693784166127443]"
,03-01-07-01-01-01-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.007961259223520756, 0.00020874333858955652, 0.9797382354736328, 0.00037915739812888205, 0.00021083262981846929, 7.57206289563328e-05, 0.011110500432550907, 0.0003155995800625533]"
,03-01-07-01-01-01-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.15925443172454834, 0.00029215545509941876, 0.7748034596443176, 0.0014972835779190063, 0.0006847313488833606, 0.00010882339120144024, 0.02266033925116062, 0.0406988151371479]"
,03-01-07-01-01-01-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.1759369820356369, 0.00023444021644536406, 0.523332417011261, 0.05387236550450325, 0.12658928334712982, 0.0017945108702406287, 0.07440060377120972, 0.043839458376169205]"
,03-01-07-01-01-02-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.009978611953556538, 3.664816858872655e-07, 0.9871706962585449, 0.00024049299827311188, 9.78167008724995e-06, 1.403556666446093e-06, 0.0022986920084804296, 0.0002999498101416975]"
,03-01-07-01-01-02-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.030352167785167694, 2.830988341884222e-05, 0.9603686332702637, 0.0005727872485294938, 0.0005066596786491573, 4.5918375690234825e-05, 0.005039159208536148, 0.0030863555148243904]"
,03-01-07-01-01-02-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.047986578196287155, 5.3917425248073414e-05, 0.8212973475456238, 0.0019115181639790535, 0.0028234461788088083, 0.00015906919725239277, 0.008477111347019672, 0.1172909364104271]"
,03-01-07-01-01-02-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.03896581009030342, 0.00013779179425910115, 0.8461378216743469, 0.0016344524919986725, 0.0875437930226326, 0.000315599434543401, 0.012633662670850754, 0.012631013058125973]"
,03-01-07-01-02-01-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.007710036356002092, 0.004821821581572294, 0.9534996151924133, 0.006206057965755463, 0.003248852677643299, 0.00010249978367937729, 0.022599326446652412, 0.0018117815488949418]"
,03-01-07-01-02-01-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.15805405378341675, 0.00028451764956116676, 0.6849237084388733, 0.011386372148990631, 0.03867409750819206, 0.005213423166424036, 0.08288007229566574, 0.018583720549941063]"
,03-01-07-01-02-01-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.057595331221818924, 0.005479775369167328, 0.630370557308197, 0.001051140483468771, 0.13848565518856049, 0.015506111085414886, 0.1350979059934616, 0.01641351915895939]"
,03-01-07-01-02-01-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.036675725132226944, 0.0008848797879181802, 0.6360659599304199, 0.003129191929474473, 0.19782447814941406, 0.008116479031741619, 0.11079356074333191, 0.006509751547127962]"
,03-01-07-01-02-02-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.040267691016197205, 6.684422828584502e-07, 0.9555856585502625, 0.00024039724667090923, 0.0005694772116839886, 1.4742050780114369e-06, 0.0016383681213483214, 0.0016964104725047946]"
,03-01-07-01-02-02-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.22555769979953766, 0.003126896219328046, 0.7427571415901184, 0.0005443085101433098, 0.007755677681416273, 0.0007082480587996542, 0.016790155321359634, 0.0027598387096077204]"
,03-01-07-01-02-02-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.006258721929043531, 3.9801419916329905e-05, 0.9735369086265564, 4.107892164029181e-05, 0.001026091049425304, 3.1474210118176416e-05, 0.017143886536359787, 0.0019221579423174262]"
,03-01-07-01-02-02-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.20534415543079376, 6.952326657483354e-05, 0.6642375588417053, 0.0019584239926189184, 0.0845232829451561, 0.00021526818454731256, 0.03348660469055176, 0.010165217332541943]"
,03-01-07-02-01-01-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.015880119055509567, 0.0005231245304457843, 0.9305714964866638, 0.0029739243909716606, 0.04061948508024216, 6.133519491413608e-05, 0.005467073526233435, 0.0039034653455018997]"
,03-01-07-02-01-01-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.034363746643066406, 0.0009581711492501199, 0.9086596369743347, 0.009015309624373913, 0.007337652146816254, 0.003241039579734206, 0.022530613467097282, 0.013893891125917435]"
,03-01-07-02-01-01-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.05866574868559837, 9.22577874007402e-06, 0.9353396892547607, 0.00016955695173237473, 0.0008796017500571907, 2.745468918874394e-06, 0.002706449246034026, 0.002227055374532938]"
,03-01-07-02-01-01-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.01885979063808918, 0.0002910819894168526, 0.9220187664031982, 0.0007204436114989221, 0.04375182464718819, 4.513531530392356e-05, 0.011800340376794338, 0.0025126987602561712]"
,03-01-07-02-01-02-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.001617017318494618, 0.009780795313417912, 0.797670304775238, 0.013487715274095535, 0.001484786975197494, 0.00011207294301129878, 0.17540563642978668, 0.0004416495794430375]"
,03-01-07-02-01-02-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.007334074471145868, 0.0002610545780044049, 0.9611830115318298, 0.006555577740073204, 0.0013168746372684836, 0.00037421530578285456, 0.022405309602618217, 0.0005698413006030023]"
,03-01-07-02-01-02-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.04928836226463318, 5.7019574342120904e-06, 0.9484612345695496, 6.59679644741118e-05, 0.0004165555292274803, 2.781172952381894e-06, 0.000897174293641001, 0.0008622263558208942]"
,03-01-07-02-01-02-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.28948402404785156, 0.0002739891060627997, 0.6432568430900574, 0.0014140804996713996, 0.04725763574242592, 0.0006676887278445065, 0.006538141053169966, 0.011107544414699078]"
,03-01-07-02-02-01-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.009667963720858097, 0.0006349557661451399, 0.7896677851676941, 0.000926309556234628, 0.000981899444013834, 0.00012017647532047704, 0.19749633967876434, 0.0005046081496402621]"
,03-01-07-02-02-01-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.01011515874415636, 1.3915913768869359e-05, 0.984490156173706, 0.0007909126579761505, 0.00017430349544156343, 1.952666752913501e-05, 0.0041474513709545135, 0.0002485915902070701]"
,03-01-07-02-02-01-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.003104567527770996, 8.262320079666097e-06, 0.9936946034431458, 0.0011318285251036286, 7.066540274536237e-05, 1.4877157639148209e-07, 0.0014616269618272781, 0.0005282129277475178]"
,03-01-07-02-02-01-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.06792431324720383, 4.44001161667984e-05, 0.892444372177124, 0.0004380542377475649, 0.02096862904727459, 0.00017349864356219769, 0.012129840441048145, 0.005876889917999506]"
,03-01-07-02-02-02-03,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.004312380217015743, 3.048698317797971e-06, 0.9365475177764893, 0.00036064969026483595, 0.0018056366825476289, 6.995658736741461e-07, 0.05579080060124397, 0.0011793803423643112]"
,03-01-07-02-02-02-11,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.3343381881713867, 0.0002933221112471074, 0.6152133941650391, 0.002483007963746786, 0.02686849981546402, 0.0024849355686455965, 0.015204810537397861, 0.0031138183549046516]"
,03-01-07-02-02-02-17,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.035834599286317825, 1.290590353164589e-05, 0.9603453278541565, 0.0001054077292792499, 0.0003676842025015503, 5.374232841859339e-06, 0.0027467955369502306, 0.0005819802172482014]"
,03-01-07-02-02-02-22,3,disgust,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.22828145325183868, 3.072892650379799e-05, 0.7454902529716492, 0.0002479970862623304, 0.014282847754657269, 0.0001825622603064403, 0.007124988827854395, 0.004359217826277018]"
,03-01-08-01-01-01-03,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.030144741758704185, 0.0003645569086074829, 0.17860756814479828, 0.09276602417230606, 0.04080383852124214, 0.00037145649548619986, 0.10435879230499268, 0.5525830388069153]"
,03-01-08-01-01-01-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[1.55050238390686e-05, 2.8948791168659227e-06, 0.00010723667946876958, 0.05312195420265198, 0.0005145321483723819, 7.863398786867037e-05, 0.00013976881746202707, 0.9460194706916809]"
,03-01-08-01-01-01-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.03290021792054176, 0.0016284310258924961, 0.006067723035812378, 0.3730114698410034, 0.22434715926647186, 0.024696791544556618, 0.043492455035448074, 0.293855756521225]"
,03-01-08-01-01-01-22,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00014423587708733976, 7.167882358771749e-07, 0.0031991119030863047, 0.00022827113571111113, 0.008865839801728725, 6.05721834290307e-06, 1.8807173546520062e-05, 0.9875369071960449]"
,03-01-08-01-01-02-03,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.06795774400234222, 0.0005580497090704739, 0.0869869589805603, 0.34287092089653015, 0.15611810982227325, 0.0004885700182057917, 0.025661444291472435, 0.3193582594394684]"
,03-01-08-01-01-02-11,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0001477323821745813, 0.0006764223799109459, 0.003949116915464401, 0.26981207728385925, 0.011291135102510452, 0.01569211296737194, 0.08816677331924438, 0.6102645993232727]"
,03-01-08-01-01-02-17,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0037515454459935427, 0.001101556234061718, 0.017699068412184715, 0.34231269359588623, 0.037794265896081924, 0.0005524956504814327, 0.00635497085750103, 0.5904334187507629]"
,03-01-08-01-01-02-22,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.0012151515111327171, 6.67218046146445e-07, 0.004024924244731665, 0.0005040402174927294, 0.012348196469247341, 1.110443099605618e-05, 0.00023261808382812887, 0.9816632866859436]"
,03-01-08-01-02-01-03,3,surprised,surprised,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,True,"[0.00730549544095993, 8.25332881504437e-06, 0.008333100005984306, 0.00226560328155756, 0.06418011337518692, 0.0008239134331233799, 0.0015424942830577493, 0.9155409932136536]"
,03-01-08-01-02-01-11,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.004223420284688473, 0.0004971884773112833, 0.0013679242692887783, 0.7959259152412415, 0.05274701118469238, 0.04955493286252022, 0.0032335829455405474, 0.09245002269744873]"
,03-01-08-01-02-01-17,3,surprised,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,learned_layers_attention_statistics,False,"[0.0004498460330069065, 1.7587150068720803e-05, 0.004468617495149374, 0.5163061618804932, 0.01310680527240038, 3.1082392524695024e-05, 0.0012284457916393876, 0.46439146995544434]"
