file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-03-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,surprised,False,0.0008520950796082616,4.5217797151053674e-07,0.10950292646884918,1.8842221152226557e-06,0.06135353818535805,0.00017663413018453866,8.193208600459911e-08,0.8281124830245972
03-01-04-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,0.007176387123763561,0.40882396697998047,2.2922196876606904e-05,0.5835530757904053,0.0001454025914426893,0.0001889734558062628,8.732525748200715e-05,1.9757144400500692e-06
03-01-04-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.006407005246728659,0.6618778705596924,0.0006152997957542539,0.3299235999584198,1.9743704342545243e-06,0.0011561211431398988,1.2694837096205447e-05,5.414485258370405e-06
03-01-04-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.047677867114543915,0.6758120656013489,0.004767356440424919,0.2396419793367386,1.1747592907340731e-05,2.6412138254272577e-08,0.030146535485982895,0.0019423972116783261
03-01-04-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.05059356242418289,0.8038707375526428,1.5878213162068278e-05,0.14208579063415527,7.113349511200795e-06,0.00045381137169897556,0.0025553961750119925,0.00041771747055463493
03-01-04-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,0.006834442727267742,0.05625499412417412,0.00044656352838501334,0.9344663023948669,0.0002609562361612916,0.00018122668552678078,0.0015389841282740235,1.650463127589319e-05
03-01-04-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.0037888153456151485,0.653735876083374,0.011013444513082504,0.3307918906211853,2.897308831961709e-06,0.0005850080051459372,3.130042750854045e-05,5.075611261418089e-05
03-01-04-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,1.1618937605817337e-05,0.9864528775215149,6.909314379299758e-06,0.0005120903952047229,3.409130044929043e-08,8.085015323899825e-09,0.01301307138055563,3.36562311531452e-06
03-01-04-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.02199311926960945,0.9385865330696106,7.797032594680786e-06,0.01025707833468914,1.4938635104044806e-05,0.0011460349196568131,0.02784060500562191,0.00015383241407107562
03-01-04-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,0.1519237905740738,0.09427591413259506,0.002965174149721861,0.7508013844490051,2.0624484022846445e-05,4.809242454939522e-06,7.774085133860353e-06,4.408175868775288e-07
03-01-04-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,neutral,False,0.9473937749862671,0.01989334262907505,0.020183006301522255,0.012233790010213852,0.0001641050766920671,5.454751953948289e-05,1.9107194020762108e-05,5.8305697166360915e-05
03-01-04-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,disgust,False,0.004640741273760796,0.10945019125938416,0.0007235898519866168,0.02374587394297123,7.715840183664113e-05,4.13705558699462e-09,0.8613194227218628,4.2936153477057815e-05
03-01-04-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,neutral,False,0.328128457069397,0.19713254272937775,0.00012809628969989717,0.08556312322616577,0.0026309145614504814,0.2996285557746887,0.0731092318892479,0.013679062016308308
03-01-04-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.023903315886855125,0.8306735157966614,0.014865336008369923,0.13053320348262787,3.7712682114943163e-06,5.4272604756988585e-06,1.435400281479815e-05,1.0765131719381316e-06
03-01-04-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,calm,False,0.20937088131904602,0.6447081565856934,0.01857476308941841,0.12705503404140472,3.5530993045540527e-05,0.00019485715893097222,4.241061833454296e-05,1.837501986301504e-05
03-01-04-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,0.09731755405664444,0.34720030426979065,0.10837642103433609,0.4219695031642914,0.00022334214008878917,8.702211573563545e-08,0.02438059076666832,0.0005321864737197757
03-01-04-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,fearful,False,0.013110640458762646,0.01166724693030119,3.6853728033747757e-06,0.020821508020162582,0.00016371437232010067,0.9233338236808777,0.029842112213373184,0.0010572699829936028
03-01-04-02-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,2.0762894564541057e-05,1.4018027286510915e-05,0.0011059874668717384,0.9958655834197998,1.7832251614890993e-05,0.002944860840216279,1.2621021596714854e-05,1.8414475562167354e-05
03-01-04-02-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,happy,False,3.602345532272011e-05,0.032955192029476166,0.95252925157547,0.00014057035150472075,0.0004431774141266942,0.0003125102957710624,0.013450716622173786,0.00013257503451313823
03-01-04-02-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,2.9215416930128413e-07,1.0755134383089171e-07,0.002509355079382658,0.9974760413169861,4.269775502052653e-07,1.1787795184403649e-09,1.3181273970985785e-05,5.943059591118072e-07
03-01-04-02-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,disgust,False,0.0012285710545256734,0.00027185879298485816,0.00023682411119807512,0.07836967706680298,0.0019668687600642443,1.8127093426301144e-05,0.9161801934242249,0.0017279335297644138
03-01-04-02-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,5.7468958402751014e-05,4.331254240241833e-05,6.854774596831703e-07,0.999843955039978,1.1434888165240409e-06,4.8398647777503356e-05,4.112665465072496e-06,7.973951028361626e-07
03-01-04-02-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,2.30223304242827e-06,0.002330021234229207,7.39489114494063e-05,0.9796817302703857,2.456298489050823e-07,0.003043819684535265,0.014603876508772373,0.0002640228485688567
03-01-04-02-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,2.68358212451858e-06,2.6264917352136763e-08,0.016608761623501778,0.9830840229988098,2.260982654433974e-07,3.4448988106561274e-09,0.0003035148838534951,7.537852297900827e-07
03-01-04-02-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,disgust,False,0.0009577986784279346,0.0007968767895363271,0.00018318876391276717,0.21344737708568573,0.0001653214276302606,0.32405003905296326,0.4590321183204651,0.0013672685017809272
03-01-04-02-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,9.226631664205343e-05,5.280745426716749e-06,5.1491639169398695e-05,0.999848484992981,1.2497430645908025e-07,3.730270918822498e-07,9.368554998445688e-08,1.8858565908885794e-06
03-01-04-02-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,fearful,False,7.114811887731776e-05,0.014811729080975056,0.33589547872543335,0.060242898762226105,0.00010412943811388686,0.4906597137451172,0.0799383670091629,0.01827649399638176
03-01-04-02-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,9.993866842705756e-05,1.697524930932559e-05,0.029501402750611305,0.9635347723960876,0.0004670633643399924,2.4694879474651543e-09,0.005766976159065962,0.0006127675296738744
03-01-04-02-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,4.073928721481934e-06,5.198501457925886e-05,6.965168722672388e-06,0.8606584668159485,0.0025074128061532974,0.016754215583205223,0.11956427991390228,0.00045252262498252094
03-01-04-02-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,5.439339361146267e-07,3.419808126636781e-05,6.971745460759848e-05,0.9998420476913452,2.207068746429286e-06,3.349964754306711e-05,1.5102466477401322e-07,1.7586346075404435e-05
03-01-04-02-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,4.017185347038321e-05,0.05783636495471001,0.1913401186466217,0.3902973532676697,6.502883024950279e-06,0.0012346644653007388,0.3575057089328766,0.0017391362925991416
03-01-04-02-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,3.954775456804782e-05,2.1278556232573465e-05,0.10009926557540894,0.8997411727905273,1.6764438441896345e-06,7.837410581634785e-11,8.068695751717314e-05,1.6420166502939537e-05
03-01-04-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,sad,sad,True,4.6742852077841235e-07,0.017301900312304497,6.253209721762687e-05,0.5903449654579163,1.7042248146026395e-06,0.38662806153297424,0.005657763686031103,2.5876029212668072e-06
03-01-05-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.004264652729034424,2.67659788732999e-06,0.00041720326407812536,0.0019768679048866034,0.9901564121246338,2.016043617913965e-05,0.002216324908658862,0.0009456060943193734
03-01-05-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0015975116984918714,8.942344720708206e-05,2.7040896384278312e-05,0.0001048100384650752,0.9830606579780579,5.1434686611173674e-05,0.015005158260464668,6.404894520528615e-05
03-01-05-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.01647096313536167,8.929228897613939e-06,0.010678047314286232,2.7525242330739275e-05,0.9716247916221619,0.0005373217863962054,0.000460123730590567,0.0001922294613905251
03-01-05-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.00045670985127799213,2.0921147836361342e-07,0.0093221515417099,1.4329545194868842e-07,0.8550637364387512,0.002849298994988203,0.0008843155228532851,0.13142335414886475
03-01-05-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0014793635345995426,3.483904220047407e-05,0.0004969394649378955,0.001644326839596033,0.8595225811004639,0.0002426917344564572,0.13615785539150238,0.0004213303909637034
03-01-05-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.015357259660959244,0.0009361429256387055,0.0008371966541744769,0.0019361743470653892,0.9035475850105286,0.0002298658073414117,0.06651879847049713,0.010637029074132442
03-01-05-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.02237880416214466,1.0849453246919438e-05,0.06142266467213631,4.88120895170141e-05,0.9156153798103333,7.837925659259781e-05,5.858344957232475e-05,0.0003865630424115807
03-01-05-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,surprised,False,8.379115752177313e-05,9.283303370466456e-07,0.024452270939946175,5.844839506607968e-06,0.11241466552019119,0.0008445511339232326,0.0030616724397987127,0.8591363430023193
03-01-05-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.004943844396620989,0.00010890562407439575,0.0026767647359520197,0.0017710396787151694,0.9886944890022278,3.056734840356512e-06,0.0017380164936184883,6.392085924744606e-05
03-01-05-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0016917097382247448,1.2236567954460043e-06,8.783939119894058e-05,1.6036165106925182e-05,0.9981702566146851,8.753800102567766e-07,3.19946302624885e-05,1.3206975779667118e-07
03-01-05-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0007720411522313952,3.417539460315311e-07,0.012806380167603493,9.100957686314359e-05,0.9862307906150818,5.164577487448696e-06,6.50115980533883e-05,2.9200813514762558e-05
03-01-05-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,surprised,False,0.0008392438176088035,9.901559394620563e-08,0.006409826688468456,1.8288701539859176e-05,0.15416179597377777,0.0013184301787987351,0.0001208150788443163,0.8371315598487854
03-01-05-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.002337939804419875,4.5786531700287014e-05,0.00010595519415801391,0.00034051790134981275,0.965532124042511,1.2428377885953523e-05,0.03156929835677147,5.590954242506996e-05
03-01-05-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.01729368045926094,8.762836841924582e-06,0.012604743242263794,5.6421326007694006e-05,0.9690918326377869,3.6766907669516513e-06,0.0009403600124642253,5.096803761261981e-07
03-01-05-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.011648456566035748,1.6899507500056643e-06,0.24809503555297852,0.00019912354764528573,0.739303708076477,5.6893153669079766e-05,3.3606152101128828e-06,0.0006917259888723493
03-01-05-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,surprised,False,0.00019351781520526856,1.8908301058218058e-07,0.0011664987541735172,0.00018112447287421674,0.16054777801036835,0.0006241091177798808,0.00019922212231904268,0.8370875716209412
03-01-05-02-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,3.1495838470618764e-07,1.2678698624313256e-07,9.177392712444998e-06,2.9786207278448273e-07,0.999933123588562,1.1740655736502958e-06,5.393375249695964e-05,1.9192789295630064e-06
03-01-05-02-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0010439016623422503,7.097681373124942e-05,0.0035118116065859795,1.7406954100351868e-07,0.9922628402709961,0.0030220772605389357,8.163103484548628e-05,6.548239980475046e-06
03-01-05-02-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0015586403897032142,4.9589496484259143e-05,0.05316496640443802,4.1061568367695145e-07,0.9442960023880005,4.729216470877873e-06,0.0008190046646632254,0.000106583240267355
03-01-05-02-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,4.668423869702565e-08,9.550351620646325e-10,2.8152039703854825e-06,3.222271754976802e-11,0.9999949932098389,1.7090894743887475e-06,3.3077871552933402e-09,4.266102848760056e-07
03-01-05-02-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,1.5602772691636346e-06,4.8913944006301335e-09,9.875726618702174e-07,5.149590620590061e-08,0.9999880790710449,1.502844781953172e-07,8.613642421551049e-06,4.945551381752011e-07
03-01-05-02-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0006105962675064802,0.00026648284983821213,0.0009239431237801909,4.709972856176137e-09,0.9975312948226929,0.0006329960306175053,3.40974802384153e-05,5.787522923128563e-07
03-01-05-02-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,happy,False,0.00035988655872642994,3.642613228294067e-05,0.696407675743103,8.551031100978435e-07,0.3004570007324219,1.9499120753607713e-05,0.0016555635957047343,0.0010631228797137737
03-01-05-02-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,2.821269845298957e-05,3.311638252512239e-08,0.0011080884141847491,3.6028675598487325e-09,0.9983707070350647,0.0004622559645213187,2.283740307973403e-09,3.079716407228261e-05
03-01-05-02-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,1.309743311139755e-06,7.637107728442061e-07,0.0001643731229705736,4.8108532268997806e-08,0.9998204112052917,1.3499348483492213e-07,1.1914577044080943e-05,1.0832285397555097e-06
03-01-05-02-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.00012036394036840647,0.0009001187281683087,0.0003045589546673,7.538926638517296e-08,0.9986728429794312,1.8488893829271547e-06,2.067180560061388e-07,4.0973421988610426e-08
03-01-05-02-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.00016856157162692398,1.528350549051538e-05,0.04946364462375641,5.009825326851569e-05,0.948699951171875,2.8218697480042465e-05,0.001555409049615264,1.8781347534968518e-05
03-01-05-02-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,2.255057006550487e-05,1.0010047235553543e-09,0.0001936672633746639,4.3200514276975355e-09,0.9986788630485535,0.0010510925203561783,3.036682016954728e-07,5.351959043764509e-05
03-01-05-02-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,4.671488568419591e-06,3.469488376595109e-07,2.006550130317919e-05,6.644106633757474e-07,0.9999711513519287,1.804252747206192e-08,1.8461079207554576e-06,1.130572513829975e-06
03-01-05-02-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.0002115387178491801,1.7338341422146186e-05,5.820569640491158e-06,2.343204641874763e-06,0.9996139407157898,1.9758228518185206e-05,0.000128823725390248,4.452767825569026e-07
03-01-05-02-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,0.00013637733354698867,2.243617245767382e-06,0.02903895638883114,4.527116743702209e-06,0.970387876033783,1.7988188119488768e-05,0.00015763675037305802,0.0002545122115407139
03-01-05-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,angry,angry,True,3.599463980208384e-07,1.9016009600303363e-10,0.000144472491228953,4.3842248942382867e-08,0.999848484992981,6.430635039578192e-06,3.31787308738285e-09,2.0428139180239668e-07
03-01-06-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,6.99625670677051e-05,0.0014997752150520682,0.00032979578827507794,0.0003648095007520169,0.0001491614239057526,0.997511625289917,4.974809417035431e-05,2.5085650122491643e-05
03-01-06-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.1215459406375885,0.30754804611206055,0.00028246777947060764,0.004087332170456648,0.0014318190515041351,0.5595954060554504,3.621755467975163e-06,0.0055053760297596455
03-01-06-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,disgust,False,0.0024341486860066652,0.00016244649305008352,0.0001375716965412721,0.0003924693155568093,3.275631343058194e-06,0.0003116857260465622,0.989624559879303,0.006933807395398617
03-01-06-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.030396226793527603,0.0017359283519908786,0.00021576241124421358,0.12730230391025543,0.014865762554109097,0.7838550806045532,0.006285994779318571,0.03534288331866264
03-01-06-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,6.965474312892184e-05,0.00015891907969489694,0.0004923800006508827,0.045824773609638214,0.00012200190394651145,0.9530032277107239,0.0002579560677986592,7.100079528754577e-05
03-01-06-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,1.6166383147719898e-06,0.005526072345674038,0.0005487077869474888,0.00013034691801294684,1.1024772902601399e-05,0.7990960478782654,0.00041238413541577756,0.19427387416362762
03-01-06-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,disgust,False,0.02155439928174019,0.00331193208694458,0.0002347099652979523,0.002346701454371214,0.0017257774015888572,0.003769597504287958,0.887628436088562,0.07942847162485123
03-01-06-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.07357444614171982,0.05459924414753914,0.05451296642422676,0.17486436665058136,0.004947181325405836,0.4210326671600342,0.02024785988032818,0.1962212324142456
03-01-06-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,2.916499852290144e-06,0.00020526345178950578,9.809026232687756e-05,0.030856160447001457,3.137930434604641e-06,0.9688094258308411,1.4605519936594646e-05,1.0529987775953487e-05
03-01-06-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,surprised,False,0.00769398920238018,0.05476739630103111,0.09955272823572159,5.125472671352327e-05,0.00010211482731392607,0.3954108953475952,2.581997796369251e-05,0.44239577651023865
03-01-06-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0003154041769448668,0.3043106198310852,0.00255787605419755,0.03196493536233902,0.0003870034997817129,0.653095006942749,0.0072711920365691185,9.794229117687792e-05
03-01-06-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.13709984719753265,0.0750930979847908,0.007558104116469622,0.2728974521160126,0.015344145707786083,0.4689618647098541,0.013582640327513218,0.009462808258831501
03-01-06-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,1.671374229772482e-05,0.0051962509751319885,0.0024955375120043755,0.4544157087802887,2.9402986911009066e-05,0.5370867252349854,0.0001398877357132733,0.0006197848124429584
03-01-06-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,1.5261854059644975e-05,0.004946767818182707,0.0006442719604820013,0.0007178749074228108,0.0013580415397882462,0.7254920601844788,0.00017603860760573298,0.2666497826576233
03-01-06-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0414641872048378,0.05572234094142914,0.3892737925052643,0.03209109231829643,0.02706284448504448,0.42547550797462463,0.02144385688006878,0.007466359529644251
03-01-06-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.15564320981502533,0.07338657230138779,0.043609246611595154,0.09898971021175385,0.0027125494088977575,0.6078416705131531,0.0003353580250404775,0.017481746152043343
03-01-06-02-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,2.7749640594265657e-06,0.0002782054652925581,0.003785436972975731,0.3315695524215698,1.5275714758899994e-05,0.6588391065597534,0.00015245900431182235,0.005357240326702595
03-01-06-02-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.017466755583882332,0.00028309220215305686,0.1971694976091385,0.00029499069205485284,0.02568410150706768,0.7589235901832581,7.905295206001028e-05,9.887991473078728e-05
03-01-06-02-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0001356751745333895,3.1304276490118355e-05,8.574406820116565e-05,0.00040641168016009033,0.00015063198225107044,0.9987435936927795,0.00014991313219070435,0.0002968025510199368
03-01-06-02-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,angry,False,0.05964291840791702,0.00011517107486724854,0.001678201020695269,0.014359881170094013,0.5291444659233093,0.38025611639022827,0.008124999701976776,0.006678189616650343
03-01-06-02-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,3.102858727288549e-06,7.886709454396623e-07,9.633132140152156e-05,0.2410861700773239,1.3916992713802756e-07,0.7586637735366821,7.939958095448674e-07,0.00014896526408847421
03-01-06-02-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.0026733384002000093,1.77495621755952e-05,0.0004837886954192072,7.380334136541933e-05,0.00024545923224650323,0.9962449669837952,0.00011846235429402441,0.00014251249376684427
03-01-06-02-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,fearful,fearful,True,0.00397885637357831,5.728839823859744e-05,0.0904463678598404,0.002140549710020423,0.0010036641033366323,0.8961067795753479,5.007081927033141e-05,0.006216305308043957
