file_id,speaker_id,emotion_native,y_true,y_pred,correct,domain,representation,stage,run_id
13b02Lc,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b02Nb,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b02Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Ac,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Ed,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Fd,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Na,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Td,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b03Wc,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Ab,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Ec,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Fb,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Fc,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09La,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Na,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b09Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10Ec,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10Fa,emodb_13,happy,happy,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10La,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10Nc,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13b10Wc,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Aa,emodb_14,fearful,fearful,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Ac,emodb_14,fearful,fearful,angry,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Ea,emodb_14,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Na,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Wa,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a01Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Ab,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Ea,emodb_14,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Fd,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02La,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Nc,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Tb,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Wa,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a02Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Ed,emodb_14,disgust,disgust,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Tb,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Wb,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a04Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Fa,emodb_14,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Fb,emodb_14,happy,happy,angry,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Na,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Ta,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Tc,emodb_14,sad,sad,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Wa,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a05Wb,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Eb,emodb_14,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Fd,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Lc,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Ld,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Na,emodb_14,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14a07Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Eb,emodb_14,disgust,disgust,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Fa,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Fc,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Na,emodb_14,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b01Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Fb,emodb_14,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Na,emodb_14,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Wb,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b02Wd,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b03Ad,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b03Ed,emodb_14,disgust,disgust,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b03Lb,emodb_14,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b03Ta,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b03Wb,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Ea,emodb_14,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Fc,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Td,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Wa,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b09Wc,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Ad,emodb_14,fearful,fearful,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Eb,emodb_14,disgust,disgust,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Lb,emodb_14,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Nb,emodb_14,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
14b10Wc,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s13
13a01Ac,emodb_13,fearful,fearful,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Ea,emodb_13,disgust,disgust,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Ec,emodb_13,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Fd,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Nb,emodb_13,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Wb,emodb_13,angry,angry,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Ad,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Ec,emodb_13,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Fa,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Lc,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Nc,emodb_13,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Ta,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a02Wa,emodb_13,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a04Ac,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a04Fc,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a04Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a04Ta,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a04Wc,emodb_13,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Aa,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Ea,emodb_13,disgust,disgust,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Lc,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Nb,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Tc,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a05Wc,emodb_13,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a07Fd,emodb_13,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a07Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a07Na,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a07Tc,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a07Wb,emodb_13,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Ab,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Ec,emodb_13,disgust,disgust,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Fc,emodb_13,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Ld,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Nc,emodb_13,neutral,neutral,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b01Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b02Fb,emodb_13,happy,happy,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b02Lc,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b02Nb,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b02Wa,emodb_13,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Ac,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Ed,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Fd,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Na,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Td,emodb_13,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b03Wc,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Ab,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Ec,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Fb,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Fc,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09La,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Na,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b09Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10Ec,emodb_13,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10Fa,emodb_13,happy,happy,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10La,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10Nc,emodb_13,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10Wa,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13b10Wc,emodb_13,angry,angry,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Aa,emodb_14,fearful,fearful,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Ac,emodb_14,fearful,fearful,angry,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Ea,emodb_14,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Na,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Wa,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a01Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Ab,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Ea,emodb_14,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Fd,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02La,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Nc,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Tb,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Wa,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a02Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Ed,emodb_14,disgust,disgust,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Tb,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Wb,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a04Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Fa,emodb_14,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Fb,emodb_14,happy,happy,angry,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Na,emodb_14,neutral,neutral,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Ta,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Tc,emodb_14,sad,sad,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Wa,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a05Wb,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Eb,emodb_14,disgust,disgust,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Fd,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Lc,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Ld,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Na,emodb_14,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14a07Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Eb,emodb_14,disgust,disgust,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Fa,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Fc,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Na,emodb_14,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b01Wc,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Aa,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Fb,emodb_14,happy,happy,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Na,emodb_14,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Wb,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b02Wd,emodb_14,angry,angry,angry,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b03Ad,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b03Ed,emodb_14,disgust,disgust,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b03Lb,emodb_14,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b03Ta,emodb_14,sad,sad,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b03Wb,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Ac,emodb_14,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Ea,emodb_14,disgust,disgust,sad,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Fc,emodb_14,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Lb,emodb_14,boredom,calm,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Td,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Wa,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b09Wc,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Ad,emodb_14,fearful,fearful,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Eb,emodb_14,disgust,disgust,neutral,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Lb,emodb_14,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Nb,emodb_14,neutral,neutral,calm,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Tc,emodb_14,sad,sad,sad,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
14b10Wc,emodb_14,angry,angry,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s42
13a01Ac,emodb_13,fearful,fearful,happy,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Ea,emodb_13,disgust,disgust,fearful,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Ec,emodb_13,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Fd,emodb_13,happy,happy,happy,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Lb,emodb_13,boredom,calm,calm,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Nb,emodb_13,neutral,neutral,neutral,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a01Wb,emodb_13,angry,angry,disgust,False,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a02Ad,emodb_13,fearful,fearful,fearful,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
13a02Ec,emodb_13,disgust,disgust,disgust,True,emodb,egemaps,adapted,adapt::emodb::egemaps::n4::r1::s73
