experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-01-02-18,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-01-01,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-01-08,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-01-13,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-01-18,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-02-01,0,Q2,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-02-08,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-02-13,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-07-02-02-02-18,0,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-01-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-01-08,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-01-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-01-18,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-02-01,0,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-02-08,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-02-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-01-02-18,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-01-01,0,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-01-08,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-01-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-01-18,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-02-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-02-08,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-02-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-01-02-02-18,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-01-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-01-08,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-01-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-01-18,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-02-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-02-08,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-02-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-01-02-18,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-01-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-01-08,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-01-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-01-18,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-02-01,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-02-08,0,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-02-13,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-08-02-02-02-18,0,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-01-04,1,Q4,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-01-09,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-01-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-01-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-02-04,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-02-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-02-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-01-02-19,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-01-04,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-01-09,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-01-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-01-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-02-04,1,Q4,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-02-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-02-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-01-01-02-02-19,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-01-04,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-01-09,1,Q4,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-01-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-01-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-02-04,1,Q4,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-02-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-02-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-01-02-19,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-01-04,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-01-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-01-15,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-01-19,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-02-04,1,Q4,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-02-09,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-02-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-01-02-02-19,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-01-04,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-01-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-01-15,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-01-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-02-04,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-02-09,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-02-15,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-01-02-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-01-04,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-01-09,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-01-15,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-01-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-02-04,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-02-09,1,Q4,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-02-15,1,Q4,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-02-02-02-02-19,1,Q4,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-01-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-01-09,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-01-15,1,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-01-19,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-02-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-02-09,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-02-15,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-01-02-19,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-01-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-01-09,1,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-01-15,1,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-01-19,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-02-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-02-09,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-02-15,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-01-02-02-19,1,Q1,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-01-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-01-09,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-01-15,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-01-19,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-02-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-02-09,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-02-15,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-01-02-19,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-01-04,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-01-09,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-01-15,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-01-19,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-02-04,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-02-09,1,Q1,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-02-15,1,Q1,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-03-02-02-02-19,1,Q1,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-01-04,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-01-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-01-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-01-19,1,Q3,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-02-04,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-02-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-02-15,1,Q3,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-01-02-19,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-01-04,1,Q3,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-01-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-01-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-01-19,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-02-04,1,Q3,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-02-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-02-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-01-02-02-19,1,Q3,Q4,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-01-04,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-01-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-01-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-01-19,1,Q3,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-02-04,1,Q3,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-02-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-02-15,1,Q3,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-01-02-19,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-01-04,1,Q3,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-01-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-01-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-01-19,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-02-04,1,Q3,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-02-09,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-02-15,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-04-02-02-02-19,1,Q3,Q3,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-05-01-01-01-04,1,Q2,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-05-01-01-01-09,1,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-05-01-01-01-15,1,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-05-01-01-01-19,1,Q2,Q2,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
wav2vec_logistic_regression_emotion_quadrant_speaker_independent_none,03-01-05-01-01-02-04,1,Q2,Q1,wav2vec,speaker_independent,emotion_quadrant,logistic_regression,none,,
